target_hz,cycle_index,axis,command,t_send_perf,t_send_epoch,t_recv_perf,t_recv_epoch,latency_s,raw_bytes_repr,raw_len,classification,parsed_value,error_code,cycle_target_period_s,cycle_actual_duration_s,kept_pace
1,0,X,A1 ACP,187080.882806726,1784341643.408566,187080.943757233,1784341643.469516,0.060950507002417,b'0 0.005 >',9,success,0.005,,1.0,0.2860754529829137,True
1,0,Y,A2 ACP,187080.943847036,1784341643.4696054,187081.008635675,1784341643.5343947,0.06478863902157173,b'0 0.005 >',9,success,0.005,,1.0,0.2860754529829137,True
1,0,Z,A5 ACP,187081.008722414,1784341643.5344803,187081.087654152,1784341643.6134124,0.07893173801130615,b'0 0.005 >',9,success,0.005,,1.0,0.2860754529829137,True
1,0,Theta,A6 ACP,187081.087691397,1784341643.6134493,187081.168796998,1784341643.6945558,0.08110560101340525,b'0 0.025 >',9,success,0.025,,1.0,0.2860754529829137,True
1,1,X,A1 ACP,187081.882978336,1784341644.4087372,187081.92618503,1784341644.4519439,0.043206693982938305,b'0 0.005 >',9,success,0.005,,1.0,0.25996482899063267,True
1,1,Y,A2 ACP,187081.926302428,1784341644.4520607,187081.982704915,1784341644.5084636,0.05640248698182404,b'0 0.005 >',9,success,0.005,,1.0,0.25996482899063267,True
1,1,Z,A5 ACP,187081.982787879,1784341644.508546,187082.062829894,1784341644.5885887,0.08004201500443742,b'0 0.005 >',9,success,0.005,,1.0,0.25996482899063267,True
1,1,Theta,A6 ACP,187082.062915652,1784341644.5886738,187082.142847489,1784341644.6686065,0.07993183701182716,b'0 0.025 >',9,success,0.025,,1.0,0.25996482899063267,True
1,2,X,A1 ACP,187082.882973624,1784341645.4087324,187082.917047498,1784341645.4428062,0.03407387400511652,b'0 0.005 >',9,success,0.005,,1.0,0.24986580599215813,True
1,2,Y,A2 ACP,187082.917142954,1784341645.442901,187082.973773765,1784341645.4995322,0.05663081101374701,b'0 0.005 >',9,success,0.005,,1.0,0.24986580599215813,True
1,2,Z,A5 ACP,187082.973855628,1784341645.4996138,187083.05375169,1784341645.5795102,0.07989606200135313,b'0 0.005 >',9,success,0.005,,1.0,0.24986580599215813,True
1,2,Theta,A6 ACP,187083.053831862,1784341645.57959,187083.132755797,1784341645.6585145,0.07892393501242623,b'0 0.025 >',9,success,0.025,,1.0,0.24986580599215813,True
1,3,X,A1 ACP,187083.882967187,1784341646.408726,187083.923477287,1784341646.449236,0.04051009999238886,b'0 0.005 >',9,success,0.005,,1.0,0.25790519898873754,True
1,3,Y,A2 ACP,187083.923572992,1784341646.4493313,187083.980711034,1784341646.5064697,0.05713804200058803,b'0 0.005 >',9,success,0.005,,1.0,0.25790519898873754,True
1,3,Z,A5 ACP,187083.980795694,1784341646.506554,187084.059770163,1784341646.5855289,0.07897446901188232,b'0 0.005 >',9,success,0.005,,1.0,0.25790519898873754,True
1,3,Theta,A6 ACP,187084.05987149,1784341646.5856297,187084.140787564,1784341646.666546,0.08091607401729561,b'0 0.025 >',9,success,0.025,,1.0,0.25790519898873754,True
1,4,X,A1 ACP,187084.88290475,1784341647.4086637,187084.91485006,1784341647.4406087,0.031945310009177774,b'0 0.005 >',9,success,0.005,,1.0,0.24792968897963874,True
1,4,Y,A2 ACP,187084.914945101,1784341647.4407032,187084.970721164,1784341647.4964797,0.05577606300357729,b'0 0.005 >',9,success,0.005,,1.0,0.24792968897963874,True
1,4,Z,A5 ACP,187084.970801816,1784341647.4965599,187085.051699082,1784341647.5774577,0.08089726598700508,b'0 0.005 >',9,success,0.005,,1.0,0.24792968897963874,True
1,4,Theta,A6 ACP,187085.051781421,1784341647.5775397,187085.130750023,1784341647.6565087,0.07896860199980438,b'0 0.025 >',9,success,0.025,,1.0,0.24792968897963874,True
1,5,X,A1 ACP,187085.882974964,1784341648.4087338,187085.921594403,1784341648.4473531,0.0386194389720913,b'0 0.005 >',9,success,0.005,,1.0,0.25486753199948,True
1,5,Y,A2 ACP,187085.921688735,1784341648.4474468,187085.977762417,1784341648.5035212,0.05607368200435303,b'0 0.005 >',9,success,0.005,,1.0,0.25486753199948,True
1,5,Z,A5 ACP,187085.97784555,1784341648.5036037,187086.057754127,1784341648.5835128,0.07990857699769549,b'0 0.005 >',9,success,0.005,,1.0,0.25486753199948,True
1,5,Theta,A6 ACP,187086.057837799,1784341648.583596,187086.137757814,1784341648.6635165,0.0799200150067918,b'0 0.025 >',9,success,0.025,,1.0,0.25486753199948,True
1,6,X,A1 ACP,187086.882970474,1784341649.4087293,187086.911716031,1784341649.4374747,0.02874555700691417,b'0 0.005 >',9,success,0.005,,1.0,0.24583431897917762,True
1,6,Y,A2 ACP,187086.911825254,1784341649.4375834,187086.968665976,1784341649.4944246,0.05684072198346257,b'0 0.005 >',9,success,0.005,,1.0,0.24583431897917762,True
1,6,Z,A5 ACP,187086.968745969,1784341649.494504,187087.047594884,1784341649.5733535,0.07884891499998048,b'0 0.005 >',9,success,0.005,,1.0,0.24583431897917762,True
1,6,Theta,A6 ACP,187087.047674378,1784341649.5734322,187087.128721549,1784341649.6544802,0.08104717099922709,b'0 0.025 >',9,success,0.025,,1.0,0.24583431897917762,True
1,7,X,A1 ACP,187087.882965753,1784341650.4087248,187087.91908527,1784341650.4448442,0.03611951699713245,b'0 0.005 >',9,success,0.005,,1.0,0.25179463700624183,True
1,7,Y,A2 ACP,187087.919180192,1784341650.4449384,187087.975636635,1784341650.5013955,0.056456443009665236,b'0 0.005 >',9,success,0.005,,1.0,0.25179463700624183,True
1,7,Z,A5 ACP,187087.97571543,1784341650.5014734,187088.054573115,1784341650.5803316,0.07885768500273116,b'0 0.005 >',9,success,0.005,,1.0,0.25179463700624183,True
