target_hz,target_period_s,stage_duration_requested_s,stage_duration_actual_s,cycles_attempted,cycles_fully_successful,cycles_kept_pace,total_axis_polls,successful_axis_polls,timeout_count,parse_error_count,garbled_count,drop_rate,achieved_cycle_rate_hz,mean_latency_s,median_latency_s,p95_latency_s,max_latency_s,mean_latency_X_s,median_latency_X_s,p95_latency_X_s,max_latency_X_s,mean_latency_Y_s,median_latency_Y_s,p95_latency_Y_s,max_latency_Y_s,mean_latency_Z_s,median_latency_Z_s,p95_latency_Z_s,max_latency_Z_s,mean_latency_Theta_s,median_latency_Theta_s,p95_latency_Theta_s,max_latency_Theta_s
1,1.0,30.0,30.000170154991793,30,30,30,120,120,0,0,0,0.0,0.9999943281991097,0.06327688376647227,0.07169159001205117,0.08096939601819031,0.0812788030016236,0.03665258310017331,0.03614950100018177,0.043206693982938305,0.060950507002417,0.0567353917673851,0.05657010951836128,0.05776327001512982,0.06478863902157173,0.07965281489984287,0.0798112929915078,0.08094464501482435,0.08107496198499575,0.08006674529848776,0.0799759254878154,0.08111546401050873,0.0812788030016236
2,0.5,15.0,15.000084479019279,30,30,30,120,120,0,0,0,0.0,1.9999887361942,0.06315123748912205,0.0680082390026655,0.08092807600041851,0.0818274249904789,0.036315514498467864,0.03661654349707533,0.042827286990359426,0.042947914014803246,0.05645960516218717,0.05661083348968532,0.057597456994699314,0.057871327007887885,0.07994182359640642,0.0798811084969202,0.08113663701806217,0.08154613399528898,0.07988800669942672,0.07991981248778757,0.08098783399327658,0.0818274249904789
4,0.25,15.0,15.202265022991924,53,53,53,212,212,0,0,0,0.0,3.4863225920507723,0.07159854476982595,0.07279281900264323,0.08092164000845514,0.08106488300836645,0.06312424303823204,0.0638840300089214,0.06490745398332365,0.06770155800040811,0.06361837139713385,0.0639095930091571,0.06490464700618759,0.065746645006584,0.07984673383070226,0.07990792900091037,0.08096323799691163,0.08106488300836645,0.0798048308132357,0.07986928400350735,0.08094312300090678,0.0809958280005958
8,0.125,15.0,15.24263404199155,53,53,0,212,212,0,0,0,0.0,3.4770893176331352,0.0718091702976106,0.07143518549855798,0.0809889169759117,0.08200960999238305,0.06369538877581088,0.0638967829872854,0.06490659498376772,0.06505483799264766,0.06384270824546891,0.0639021199895069,0.06492004098254256,0.06501113600097597,0.07987340658580235,0.07990460700239055,0.08105382102075964,0.08200960999238305,0.07982517758336023,0.07986152297235094,0.0809936230070889,0.0810490190051496
16,0.0625,15.0,15.241721824015258,53,53,0,212,212,0,0,0,0.0,3.4772974216398445,0.07180152242036233,0.07154584198724478,0.08097750000888482,0.08169542599353008,0.06366204426520644,0.06385524701909162,0.06492225802503526,0.06504750699969009,0.06388285416969151,0.06391622999217361,0.06496006200904958,0.0650975099997595,0.0797542255857239,0.07979806701769121,0.08107340300921351,0.08169542599353008,0.07990696566082749,0.07986741000786424,0.08097750000888482,0.08111258901772089
32,0.03125,15.0,15.241513941989979,53,53,0,212,212,0,0,0,0.0,3.47734484918761,0.07179509628759609,0.07188454350398388,0.08092685497831553,0.08115090799401514,0.06375917722471058,0.06386619000113569,0.06492078502196819,0.0658804289996624,0.06381348145187762,0.06387518998235464,0.06492295701173134,0.06599187300889753,0.0798938472459822,0.07991943499655463,0.08098981500370428,0.0810564880084712,0.07971387922781396,0.0798278980073519,0.08092324898461811,0.08115090799401514
64,0.015625,15.0,15.24318347199005,53,53,0,212,212,0,0,0,0.0,3.4769639883551613,0.07180604586344243,0.07128149649361148,0.08098294597584754,0.0818324820138514,0.06362806150869835,0.06386608898174018,0.06487572300829925,0.06506597102270462,0.06396767201850999,0.06391267501749098,0.06497972802026197,0.06675998799619265,0.07979354156809419,0.0799238079925999,0.08106714001041837,0.08112547898781486,0.07983490835846718,0.07980375399347395,0.08098233299097046,0.0818324820138514
128,0.0078125,15.0,15.240537416015286,53,53,0,212,212,0,0,0,0.0,3.477567657444006,0.07179467124482265,0.07188576750922948,0.0810318480071146,0.08189437899272889,0.06392553473497688,0.06388214300386608,0.06508649999159388,0.06574799699592404,0.06354679564126099,0.0638162629911676,0.06489203998353332,0.06499262401484884,0.07988206611205999,0.07984084502095357,0.0811115849937778,0.08189437899272889,0.07982428849099274,0.07987633001175709,0.08097972598625347,0.08113096898887306
256,0.00390625,15.0,15.242368420003913,53,53,0,212,212,0,0,0,0.0,3.4771499113250273,0.07180575078794237,0.07191950149717741,0.08095343702007085,0.08301669100183062,0.0638102152437534,0.06389120098901913,0.06497742800274864,0.06519194800057448,0.06364448441583488,0.06387241600896232,0.06487239801208489,0.06508482299977913,0.07990113954786826,0.07992142898729071,0.0810337349830661,0.0820350960129872,0.07986716394431291,0.07991517099435441,0.08095496700843796,0.08301669100183062
512,0.001953125,15.0,15.239900053013116,53,53,0,212,212,0,0,0,0.0,3.477713096256248,0.07183190923154503,0.07207562249095645,0.08099023799877614,0.08110687899170443,0.06381128694124098,0.0639197209966369,0.06498134799767286,0.06601834497996606,0.06371836034187889,0.06393081700662151,0.06498306299909018,0.06506048000301234,0.0799340020584048,0.07994643997517414,0.08099203099845909,0.08103932099766098,0.07986398758465547,0.07995882199611515,0.0810009780107066,0.08110687899170443
1024,0.0009765625,15.0,15.245624368981225,53,53,0,212,212,0,0,0,0.0,3.4764073098792787,0.07188976931557024,0.07197906599321868,0.08098904901999049,0.08112889400217682,0.0638745686232622,0.06397186301182956,0.06501848401967436,0.06507543500629254,0.06396915896176272,0.06396822299575433,0.06498129598912783,0.06693530597840436,0.07977211403656083,0.0799709279963281,0.0810081009985879,0.08106369100278243,0.0799432356406952,0.07996555499266833,0.08102542601409368,0.08112889400217682
